imu data: 122544868807 0.034526 -0.045262 1.00857 -0.315 0.77875 -22.47
wheel encoder data: 122545562682 right 752
ofs data: 122545443974 -9 -9 138 61 0
wheel encoder data: 122546099349 left 1447
imu data: 122546017682 0.036173 -0.045201 1.00833 -0.2275 0.93625 -22.5663
wheel encoder data: 122546547641 right 752
wheel encoder data: 122547099182 left 1447
imu data: 122547146557 0.035319 -0.046482 1.0076 -0.14 1.0675 -22.68
wheel encoder data: 122547549641 right 752
wheel encoder data: 122548099432 left 1448
imu data: 122548296016 0.033184 -0.047336 1.00857 -0.07875 1.19 -22.785
wheel encoder data: 122548544224 right 752
wheel encoder data: 122549100432 left 1448
wheel encoder data: 122549588099 right 752
imu data: 122549432057 0.031903 -0.045933 1.009 -0.00875 1.28625 -22.89
wheel encoder data: 122550102016 left 1448
wheel encoder data: 122550571599 right 752
imu data: 122550572474 0.029829 -0.043432 1.00577 0.02625 1.3825 -22.995
wheel encoder data: 122551099516 left 1448
wheel encoder data: 122551547807 right 752
imu data: 122551723099 0.027572 -0.041724 1.00821 0.06125 1.47 -23.0913
wheel encoder data: 122552099932 left 1449
wheel encoder data: 122552547641 right 752
imu data: 122552853891 0.024766 -0.041663 1.01138 0.0875 1.56625 -23.205
wheel encoder data: 122553099182 left 1449
wheel encoder data: 122553570516 right 752
wheel encoder data: 122554099016 left 1449
imu data: 122554011224 0.02257 -0.04209 1.01071 0.09625 1.6275 -23.3188
wheel encoder data: 122554654057 right 752
ofs data: 122554433557 -9 -9 142 61 0
wheel encoder data: 122555099432 left 1449
imu data: 122555131516 0.021777 -0.041419 1.01028 0.105 1.68875 -23.4413
wheel encoder data: 122555547432 right 752
wheel encoder data: 122556100141 left 1450
imu data: 122556274266 0.021594 -0.039284 1.00998 0.11375 1.715 -23.5638
wheel encoder data: 122556547266 right 752
wheel encoder data: 122557099391 left 1450
imu data: 122557414099 0.021838 -0.037576 1.01187 0.105 1.74125 -23.7038
wheel encoder data: 122557574807 right 752
wheel encoder data: 122558099807 left 1450
wheel encoder data: 122558571432 right 752
imu data: 122558561807 0.021045 -0.036966 1.0129 0.09625 1.75 -23.8438
wheel encoder data: 122559099932 left 1450
wheel encoder data: 122559549682 right 752
imu data: 122559691432 0.019398 -0.036234 1.01333 0.09625 1.75875 -23.9838
wheel encoder data: 122560098599 left 1451
wheel encoder data: 122560548932 right 752
wheel encoder data: 122561099016 left 1451
imu data: 122560958724 0.017202 -0.034282 1.01492 0.09625 1.7675 -24.115
wheel encoder data: 122561549349 right 752
wheel encoder data: 122562104974 left 1451
imu data: 122562096516 0.015311 -0.031476 1.01461 0.11375 1.7675 -24.2288
wheel encoder data: 122562547724 right 752
wheel encoder data: 122563099849 left 1451
wheel encoder data: 122563606766 right 752
imu data: 122563252099 0.012444 -0.029219 1.01467 0.14 1.7675 -24.3425
wheel encoder data: 122564098807 left 1452
ofs data: 122563693682 -9 -9 139 61 0
wheel encoder data: 122564571891 right 752
imu data: 122564401849 0.008906 -0.027572 1.01553 0.16625 1.7675 -24.4388
wheel encoder data: 122565096016 left 1452
wheel encoder data: 122565549266 right 752
imu data: 122565520099 0.006954 -0.026047 1.01626 0.18375 1.75875 -24.535
wheel encoder data: 122566100224 left 1452
wheel encoder data: 122566562224 right 752
imu data: 122566656432 0.004636 -0.025193 1.01528 0.1925 1.74125 -24.6313
wheel encoder data: 122567099766 left 1452
wheel encoder data: 122567547766 right 752
imu data: 122567800641 0.001769 -0.024278 1.01382 0.18375 1.715 -24.7363
wheel encoder data: 122568099599 left 1453
wheel encoder data: 122568547307 right 752
wheel encoder data: 122569092724 left 1453
imu data: 122568940766 -0.001464 -0.022204 1.01358 0.175 1.6975 -24.8413
wheel encoder data: 122569546557 right 752
wheel encoder data: 122570105766 left 1453
imu data: 122569961891 -0.004453 -0.019337 1.01144 0.175 1.67125 -24.9638
wheel encoder data: 122570555807 right 752
wheel encoder data: 122571099474 left 1454
imu data: 122571093641 -0.005307 -0.016714 1.01046 0.18375 1.65375 -25.0775
wheel encoder data: 122571548349 right 752
wheel encoder data: 122572099307 left 1454
wheel encoder data: 122572550807 right 752
imu data: 122572247766 -0.005307 -0.015006 1.00906 0.20125 1.61875 -25.2088
wheel encoder data: 122573099141 left 1454
ofs data: 122573161849 -10 -10 138 60 0
imu data: 122573387016 -0.005612 -0.013542 1.00699 0.2275 1.58375 -25.3225
wheel encoder data: 122573571641 right 752
wheel encoder data: 122574099557 left 1454
wheel encoder data: 122574558932 right 752
imu data: 122574517224 -0.006344 -0.012139 1.00687 0.25375 1.54 -25.4363
wheel encoder data: 122575099682 left 1454
wheel encoder data: 122575550307 right 752
imu data: 122575658516 -0.006954 -0.010187 1.00552 0.27125 1.49625 -25.5325
wheel encoder data: 122576099807 left 1455
wheel encoder data: 122576547224 right 752
imu data: 122576803016 -0.006832 -0.009455 1.00406 0.28 1.44375 -25.6288
wheel encoder data: 122577100516 left 1455
wheel encoder data: 122577548516 right 752
wheel encoder data: 122578094224 left 1455
imu data: 122577934974 -0.007015 -0.009821 1.00491 0.27125 1.39125 -25.6988
wheel encoder data: 122578548349 right 752
wheel encoder data: 122579101349 left 1455
imu data: 122579078891 -0.007991 -0.010004 1.00589 0.2625 1.33875 -25.7775
wheel encoder data: 122579549057 right 752
wheel encoder data: 122580105557 left 1456
imu data: 122580219599 -0.008296 -0.009028 1.00516 0.245 1.26875 -25.8475
wheel encoder data: 122580552974 right 752
wheel encoder data: 122581100432 left 1456
wheel encoder data: 122581581682 right 752
imu data: 122581362641 -0.007198 -0.00732 1.00333 0.2275 1.19 -25.9088
wheel encoder data: 122582098224 left 1456
wheel encoder data: 122582585599 right 752
ofs data: 122582504515 -10 -10 128 61 0
imu data: 122582509766 -0.005429 -0.00671 1.0015 0.21875 1.09375 -25.9525
wheel encoder data: 122583098932 left 1456
wheel encoder data: 122583548974 right 752
imu data: 122583647849 -0.002684 -0.006588 1.00156 0.2275 0.98 -25.9875
wheel encoder data: 122584099641 left 1457
wheel encoder data: 122584549391 right 752
imu data: 122584780099 -0.000427 -0.005978 1.00131 0.21875 0.88375 -26.005
wheel encoder data: 122585099766 left 1457
wheel encoder data: 122585547766 right 752
imu data: 122585916724 0.001403 -0.00488 1.00125 0.21 0.7875 -26.0225
wheel encoder data: 122586098724 left 1457
wheel encoder data: 122586547307 right 752
wheel encoder data: 122587095057 left 1457
imu data: 122587057141 0.002806 -0.005002 1.00284 0.18375 0.70875 -26.0138
wheel encoder data: 122587547432 right 752
wheel encoder data: 122588100141 left 1458
imu data: 122588198724 0.004514 -0.005734 1.00565 0.14 0.6475 -25.9788
wheel encoder data: 122588547557 right 752
wheel encoder data: 122589099682 left 1458
imu data: 122589335641 0.006771 -0.006832 1.00931 0.07875 0.56875 -25.9263
wheel encoder data: 122589547099 right 752
wheel encoder data: 122590094849 left 1458
wheel encoder data: 122590574057 right 752
imu data: 122590478391 0.007686 -0.007808 1.01077 0.00875 0.4725 -25.8738
wheel encoder data: 122591098474 left 1459
wheel encoder data: 122591572432 right 752
wheel encoder data: 122592098307 left 1459
imu data: 122591629599 0.008174 -0.007564 1.01211 -0.07 0.37625 -25.8125
wheel encoder data: 122592549224 right 752
ofs data: 122591972307 -10 -10 139 61 0
imu data: 122592791599 0.008296 -0.006161 1.01364 -0.1225 0.28 -25.76
wheel encoder data: 122593099016 left 1459
wheel encoder data: 122593547891 right 752
imu data: 122593901682 0.007686 -0.0061 1.0137 -0.16625 0.20125 -25.6988
wheel encoder data: 122594103807 left 1459
wheel encoder data: 122594548307 right 752
wheel encoder data: 122595097516 left 1460
imu data: 122595048516 0.006222 -0.007808 1.01553 -0.20125 0.13125 -25.6288
wheel encoder data: 122595549016 right 752
wheel encoder data: 122596105516 left 1460
imu data: 122596390182 0.004087 -0.008174 1.01821 -0.2275 0.07875 -25.5763
wheel encoder data: 122596522599 right 752
wheel encoder data: 122597080557 left 1460
wheel encoder data: 122597629766 right 752
imu data: 122597453599 0.00427 -0.006771 1.01925 -0.23625 0.02625 -25.5675
wheel encoder data: 122598122099 left 1460
wheel encoder data: 122598565432 right 752
imu data: 122598574766 0.005734 -0.006222 1.01754 -0.23625 -0.0175 -25.5763
wheel encoder data: 122599120182 left 1461
wheel encoder data: 122599566724 right 752
imu data: 122599776724 0.0061 -0.008174 1.01736 -0.245 -0.0525 -25.6113
wheel encoder data: 122600113891 left 1461
wheel encoder data: 122600566557 right 752
wheel encoder data: 122601120724 left 1461
imu data: 122600771016 0.007259 -0.010004 1.01791 -0.245 -0.11375 -25.6463
wheel encoder data: 122601625599 right 752
wheel encoder data: 122602120266 left 1461
imu data: 122602035099 0.010858 -0.009577 1.01309 -0.25375 -0.21 -25.6988
ofs data: 122602130182 -12 -12 138 61 0
wheel encoder data: 122602594807 right 752
wheel encoder data: 122603114849 left 1462
imu data: 122603042516 0.014945 -0.008601 1.0076 -0.245 -0.30625 -25.76
wheel encoder data: 122603582099 right 752
wheel encoder data: 122604120224 left 1462
imu data: 122604174474 0.016775 -0.00915 1.00552 -0.245 -0.42875 -25.8125
wheel encoder data: 122604568516 right 752
wheel encoder data: 122605129099 left 1462
imu data: 122605312849 0.017507 -0.010126 1.00687 -0.245 -0.5425 -25.83
wheel encoder data: 122605550557 right 752
wheel encoder data: 122606120182 left 1462
imu data: 122606448891 0.018056 -0.01037 1.00699 -0.245 -0.65625 -25.8388
wheel encoder data: 122606724516 right 752
wheel encoder data: 122607157057 left 1463
wheel encoder data: 122607596891 right 752
imu data: 122607588141 0.019276 -0.010187 1.00357 -0.25375 -0.74375 -25.83
wheel encoder data: 122608120141 left 1463
wheel encoder data: 122608567266 right 752
imu data: 122608732641 0.020618 -0.010187 1.00382 -0.27125 -0.81375 -25.8213
wheel encoder data: 122609113849 left 1463
wheel encoder data: 122609582266 right 752
imu data: 122609877141 0.021472 -0.011224 1.00516 -0.30625 -0.88375 -25.8038
wheel encoder data: 122610118641 left 1463
wheel encoder data: 122610567224 right 752
wheel encoder data: 122611114974 left 1464
imu data: 122611021641 0.022326 -0.013664 1.0043 -0.35 -0.945 -25.7775
ofs data: 122611447911 -11 -11 142 61 0
wheel encoder data: 122611864849 right 752
wheel encoder data: 122612111016 left 1464
imu data: 122612153599 0.024583 -0.01525 1.00461 -0.4025 -0.9975 -25.76
wheel encoder data: 122612568349 right 752
wheel encoder data: 122613114057 left 1464
wheel encoder data: 122613560307 right 752
imu data: 122613296349 0.027694 -0.015799 1.00467 -0.44625 -1.04125 -25.7425
wheel encoder data: 122614119724 left 1464
imu data: 122614436766 0.030134 -0.017202 1.00577 -0.4725 -1.09375 -25.7163
wheel encoder data: 122614678557 right 752
wheel encoder data: 122615122182 left 1465
wheel encoder data: 122615595849 right 752
imu data: 122615573391 0.030988 -0.018788 1.009 -0.48125 -1.14625 -25.6725
wheel encoder data: 122616120557 left 1465
wheel encoder data: 122616586057 right 752
imu data: 122616715849 0.030683 -0.019764 1.01193 -0.48125 -1.18125 -25.62
wheel encoder data: 122617111932 left 1465
wheel encoder data: 122617643349 right 752
imu data: 122617852474 0.031171 -0.020435 1.01541 -0.48125 -1.19 -25.55
wheel encoder data: 122618112932 left 1465
wheel encoder data: 122618571432 right 752
wheel encoder data: 122619114224 left 1466
imu data: 122618999599 0.032269 -0.022143 1.01656 -0.4725 -1.1725 -25.48
wheel encoder data: 122619551724 right 752
wheel encoder data: 122620093641 left 1466
imu data: 122620139724 0.033855 -0.024766 1.01748 -0.455 -1.1375 -25.4275
wheel encoder data: 122620652766 right 752
ofs data: 122620757620 -10 -10 141 61 0
wheel encoder data: 122621098432 left 1466
imu data: 122621271682 0.036783 -0.026962 1.01931 -0.4375 -1.085 -25.3575
wheel encoder data: 122621591932 right 752
wheel encoder data: 122622098849 left 1466
imu data: 122622408016 0.040016 -0.028792 1.01772 -0.41125 -1.0325 -25.2875
wheel encoder data: 122622616849 right 752
wheel encoder data: 122623099849 left 1467
wheel encoder data: 122623654307 right 752
imu data: 122623556599 0.0427 -0.029768 1.0176 -0.385 -0.98 -25.2088
wheel encoder data: 122624099099 left 1467
wheel encoder data: 122624550891 right 752
imu data: 122624739599 0.045445 -0.029402 1.01687 -0.35875 -0.91875 -25.1213
wheel encoder data: 122625099224 left 1467
wheel encoder data: 122625549266 right 752
imu data: 122625829266 0.047763 -0.029402 1.01522 -0.3325 -0.84875 -25.0163
wheel encoder data: 122626098766 left 1467
wheel encoder data: 122626582932 right 752
wheel encoder data: 122627097724 left 1468
imu data: 122626972307 0.048861 -0.031232 1.0165 -0.32375 -0.77 -24.9113
wheel encoder data: 122627549224 right 752
wheel encoder data: 122628105141 left 1468
imu data: 122628110974 0.05002 -0.032818 1.01711 -0.30625 -0.6825 -24.7975
wheel encoder data: 122628550516 right 752
wheel encoder data: 122629108474 left 1468
wheel encoder data: 122629562307 right 752
imu data: 122629251099 0.052338 -0.033672 1.01492 -0.30625 -0.60375 -24.675
wheel encoder data: 122630102182 left 1468
ofs data: 122629952703 -10 -10 139 60 0
imu data: 122630394724 0.053131 -0.034526 1.01236 -0.30625 -0.525 -24.5525
wheel encoder data: 122630619599 right 752
wheel encoder data: 122631094724 left 1469
wheel encoder data: 122631676016 right 752
imu data: 122631530766 0.054107 -0.035502 1.01248 -0.32375 -0.455 -24.4213
wheel encoder data: 122632101266 left 1469
wheel encoder data: 122632548682 right 752
imu data: 122632672349 0.054534 -0.03721 1.01101 -0.35875 -0.4025 -24.3075
wheel encoder data: 122633102849 left 1469
wheel encoder data: 122633548224 right 752
imu data: 122633808682 0.053802 -0.039162 1.00906 -0.41125 -0.34125 -24.185
wheel encoder data: 122634100932 left 1469
wheel encoder data: 122634597349 right 752
imu data: 122634949974 0.052765 -0.039711 1.0104 -0.4725 -0.28 -24.08
wheel encoder data: 122635102516 left 1470
wheel encoder data: 122635546724 right 752
wheel encoder data: 122636097974 left 1470
imu data: 122636093307 0.050996 -0.039101 1.00955 -0.525 -0.21 -23.975
wheel encoder data: 122636548307 right 752
wheel encoder data: 122637098682 left 1470
imu data: 122637231099 0.049532 -0.039406 1.00833 -0.56875 -0.13125 -23.87
wheel encoder data: 122637523641 right 752
wheel encoder data: 122638105224 left 1470
wheel encoder data: 122638547099 right 752
imu data: 122638390474 0.047702 -0.041358 1.00979 -0.58625 -0.0525 -23.765
wheel encoder data: 122639099516 left 1470
ofs data: 122639240828 -10 -10 137 61 0
wheel encoder data: 122639559474 right 752
imu data: 122639510474 0.047336 -0.043066 1.0087 -0.5775 0.0175 -23.6688
wheel encoder data: 122640097599 left 1471
wheel encoder data: 122640550557 right 752
imu data: 122640658766 0.04819 -0.043676 1.00748 -0.56 0.07875 -23.5725
wheel encoder data: 122641098891 left 1471
wheel encoder data: 122641548349 right 752
imu data: 122641794807 0.048922 -0.044286 1.00711 -0.51625 0.1225 -23.5025
wheel encoder data: 122642098141 left 1471
wheel encoder data: 122642547307 right 752
imu data: 122642934932 0.047214 -0.044957 1.0065 -0.44625 0.14875 -23.4413
wheel encoder data: 122643099432 left 1471
wheel encoder data: 122643549474 right 752
wheel encoder data: 122644094599 left 1472
imu data: 122644088766 0.044225 -0.045262 1.00985 -0.385 0.1925 -23.3888
wheel encoder data: 122644549016 right 752
wheel encoder data: 122645108141 left 1472
imu data: 122645215182 0.043493 -0.043798 1.01181 -0.315 0.23625 -23.3363
wheel encoder data: 122645548266 right 752
wheel encoder data: 122646104474 left 1472
imu data: 122646356766 0.04209 -0.042456 1.01016 -0.23625 0.28 -23.2925
wheel encoder data: 122646548391 right 752
wheel encoder data: 122647104599 left 1472
wheel encoder data: 122647611224 right 752
imu data: 122647494849 0.038918 -0.042578 1.01199 -0.16625 0.32375 -23.2663
wheel encoder data: 122648099474 left 1473
wheel encoder data: 122648588599 right 752
ofs data: 122648397119 -10 -10 142 60 0
imu data: 122648639349 0.035502 -0.041846 1.01425 -0.11375 0.37625 -23.2488
wheel encoder data: 122649099307 left 1473
wheel encoder data: 122649549057 right 752
imu data: 122649779182 0.034038 -0.04026 1.01364 -0.07 0.42875 -23.2488
wheel encoder data: 122650100016 left 1473
wheel encoder data: 122650546849 right 752
wheel encoder data: 122651098974 left 1473
imu data: 122650966557 0.03416 -0.038613 1.01089 -0.0525 0.4725 -23.2575
wheel encoder data: 122651546099 right 752
wheel encoder data: 122652102016 left 1474
imu data: 122652063807 0.033916 -0.038552 1.00992 -0.04375 0.49875 -23.2925
wheel encoder data: 122652547391 right 752
wheel encoder data: 122653097474 left 1474
wheel encoder data: 122653585432 right 752
imu data: 122653207432 0.032818 -0.039772 1.0126 -0.035 0.525 -23.3363
wheel encoder data: 122654099932 left 1474
wheel encoder data: 122654586724 right 752
imu data: 122654466849 0.030927 -0.040504 1.01321 -0.0525 0.56 -23.38
wheel encoder data: 122655100349 left 1474
wheel encoder data: 122655549224 right 752
imu data: 122655597641 0.02867 -0.039406 1.01358 -0.07875 0.595 -23.4238
wheel encoder data: 122656097849 left 1475
wheel encoder data: 122656521641 right 752
wheel encoder data: 122657069974 left 1475
imu data: 122656715891 0.027267 -0.036966 1.01278 -0.09625 0.62125 -23.45
wheel encoder data: 122657522932 right 752
ofs data: 122657562890 -10 -10 133 60 0
imu data: 122657855141 0.026474 -0.03538 1.01162 -0.0875 0.63875 -23.4588
wheel encoder data: 122658071266 left 1475
wheel encoder data: 122658521891 right 752
wheel encoder data: 122659070807 left 1475
imu data: 122658996141 0.025132 -0.035136 1.01345 -0.0525 0.67375 -23.4763
wheel encoder data: 122659522599 right 752
wheel encoder data: 122660071516 left 1476
imu data: 122660138016 0.023424 -0.034648 1.01254 0 0.7 -23.485
wheel encoder data: 122660522141 right 752
wheel encoder data: 122661073391 left 1476
imu data: 122661335307 0.022692 -0.032696 1.0104 0.0525 0.735 -23.4938
wheel encoder data: 122661521391 right 752
wheel encoder data: 122662073224 left 1476
imu data: 122662309474 0.021228 -0.031171 1.0112 0.09625 0.77875 -23.5025
wheel encoder data: 122662520057 right 752
wheel encoder data: 122663080057 left 1476
imu data: 122663465641 0.018788 -0.031171 1.00992 0.1225 0.81375 -23.5288
wheel encoder data: 122663746516 right 752
wheel encoder data: 122664121891 left 1477
wheel encoder data: 122664564932 right 752
imu data: 122664605766 0.016775 -0.031293 1.01004 0.13125 0.86625 -23.5725
wheel encoder data: 122665119682 left 1477
wheel encoder data: 122665560682 right 752
wheel encoder data: 122666114266 left 1477
imu data: 122665763391 0.014823 -0.030744 1.01114 0.13125 0.91875 -23.625
wheel encoder data: 122666622057 right 752
wheel encoder data: 122667113807 left 1477
ofs data: 122666926265 -11 -11 144 60 0
imu data: 122666916349 0.013786 -0.028914 1.00992 0.14875 0.97125 -23.695
wheel encoder data: 122667580766 right 752
wheel encoder data: 122668113932 left 1478
imu data: 122668136682 0.013969 -0.02623 1.0087 0.175 1.015 -23.765
wheel encoder data: 122668572724 right 752
wheel encoder data: 122669113766 left 1478
imu data: 122669172099 0.01342 -0.024888 1.00595 0.21 1.0325 -23.8263
wheel encoder data: 122669569349 right 752
wheel encoder data: 122670121766 left 1478
imu data: 122670311057 0.011834 -0.023912 1.00577 0.245 1.05 -23.8788
wheel encoder data: 122670546432 right 752
wheel encoder data: 122671120724 left 1478
imu data: 122671449724 0.011529 -0.021228 1.00699 0.2625 1.05875 -23.9313
wheel encoder data: 122671805557 right 752
wheel encoder data: 122672124349 left 1479
wheel encoder data: 122672596266 right 752
imu data: 122672593057 0.011956 -0.019276 1.00504 0.28 1.0675 -23.9663
wheel encoder data: 122673142557 left 1479
wheel encoder data: 122673571016 right 752
imu data: 122673764099 0.010431 -0.020008 1.00735 0.28875 1.07625 -24.0013
wheel encoder data: 122674114099 left 1479
wheel encoder data: 122674581057 right 752
wheel encoder data: 122675113641 left 1479
imu data: 122674875349 0.00793 -0.021106 1.01211 0.28 1.09375 -24.0363
wheel encoder data: 122675812182 right 752
wheel encoder data: 122676124557 left 1480
wheel encoder data: 122676617182 right 752
imu data: 122676013432 0.007137 -0.020496 1.01175 0.27125 1.11125 -24.08
ofs data: 122676403390 -11 -11 130 60 0
wheel encoder data: 122677123807 left 1480
imu data: 122677147141 0.007686 -0.018544 1.00961 0.2625 1.1025 -24.1325
wheel encoder data: 122677563349 right 752
wheel encoder data: 122678122766 left 1480
imu data: 122678288724 0.007198 -0.016592 1.00931 0.245 1.1025 -24.185
wheel encoder data: 122678570182 right 752
wheel encoder data: 122679120557 left 1480
imu data: 122679430016 0.006832 -0.015494 1.01022 0.2275 1.1025 -24.2463
wheel encoder data: 122679714682 right 752
wheel encoder data: 122680120974 left 1481
imu data: 122680567516 0.006283 -0.014823 1.01053 0.20125 1.11125 -24.3163
wheel encoder data: 122680651224 right 752
wheel encoder data: 122681129557 left 1481
wheel encoder data: 122681564724 right 752
imu data: 122681709974 0.005063 -0.01403 1.01144 0.16625 1.12875 -24.395
wheel encoder data: 122682114516 left 1481
wheel encoder data: 122682570391 right 752
imu data: 122682850099 0.005856 -0.012688 1.01162 0.13125 1.14625 -24.4825
wheel encoder data: 122683112016 left 1481
wheel encoder data: 122683568182 right 752
wheel encoder data: 122684125849 left 1482
imu data: 122683988182 0.00732 -0.012322 1.01168 0.105 1.1375 -24.5525
wheel encoder data: 122684566849 right 752
wheel encoder data: 122685120724 left 1482
imu data: 122685138224 0.00854 -0.013542 1.01431 0.0875 1.11125 -24.605
wheel encoder data: 122685651557 right 752
wheel encoder data: 122686121141 left 1482
ofs data: 122686046036 -10 -10 148 60 0
wheel encoder data: 122686607057 right 752
imu data: 122686308682 0.00854 -0.014884 1.01358 0.07875 1.05 -24.64
wheel encoder data: 122687114849 left 1482
imu data: 122687411766 0.008235 -0.014518 1.01242 0.07 0.98 -24.6663
wheel encoder data: 122687629641 right 752
wheel encoder data: 122688121099 left 1483
wheel encoder data: 122688650766 right 752
imu data: 122688568224 0.009089 -0.012078 1.01303 0.07 0.8925 -24.71
wheel encoder data: 122689120932 left 1483
wheel encoder data: 122689569807 right 752
imu data: 122689690266 0.01037 -0.010248 1.01028 0.0525 0.81375 -24.745
wheel encoder data: 122690120474 left 1483
wheel encoder data: 122690570224 right 752
wheel encoder data: 122691120599 left 1483
imu data: 122691020266 0.01037 -0.009638 1.00979 0.04375 0.74375 -24.7975
wheel encoder data: 122691569182 right 752
wheel encoder data: 122692120141 left 1484
imu data: 122691983932 0.008479 -0.009882 1.0104 0.0175 0.67375 -24.8325
wheel encoder data: 122692567849 right 752
wheel encoder data: 122693132224 left 1484
wheel encoder data: 122693586641 right 752
imu data: 122693246266 0.006039 -0.009272 1.0115 -0.035 0.60375 -24.8675
wheel encoder data: 122694124766 left 1484
wheel encoder data: 122694612724 right 752
wheel encoder data: 122695118474 left 1484
imu data: 122694402724 0.003477 -0.008662 1.01364 -0.07875 0.525 -24.9025
wheel encoder data: 122695744682 right 752
imu data: 122695418307 0.00183 -0.008845 1.01168 -0.14 0.44625 -24.9375
wheel encoder data: 122696124724 left 1485
ofs data: 122696233661 -12 -12 146 61 0
wheel encoder data: 122696791474 right 752
imu data: 122696673349 -0.000549 -0.009638 1.01278 -0.20125 0.35 -24.99
wheel encoder data: 122697117849 left 1485
wheel encoder data: 122697523849 right 752
imu data: 122697667641 -0.00183 -0.010553 1.01467 -0.25375 0.23625 -25.0425
wheel encoder data: 122698076057 left 1485
wheel encoder data: 122698530474 right 752
imu data: 122698802016 -0.000366 -0.010004 1.01107 -0.28 0.105 -25.1213
wheel encoder data: 122699078807 left 1485
wheel encoder data: 122699529724 right 752
wheel encoder data: 122700076599 left 1486
imu data: 122699940099 0.001586 -0.00976 1.00815 -0.2625 -0.035 -25.1913
wheel encoder data: 122700529557 right 752
wheel encoder data: 122701079932 left 1486
imu data: 122701082266 0.003233 -0.010248 1.00638 -0.21875 -0.16625 -25.2613
wheel encoder data: 122701528516 right 752
wheel encoder data: 122702079766 left 1486
imu data: 122702221516 0.004758 -0.010553 1.00613 -0.16625 -0.28875 -25.3138
wheel encoder data: 122702529224 right 752
wheel encoder data: 122703081641 left 1486
imu data: 122703363099 0.007198 -0.00976 1.00626 -0.11375 -0.3675 -25.3663
wheel encoder data: 122703528474 right 752
wheel encoder data: 122704081474 left 1487
wheel encoder data: 122704537349 right 752
imu data: 122704501474 0.00976 -0.009394 1.00443 -0.07875 -0.42 -25.4188
wheel encoder data: 122705081891 left 1487
wheel encoder data: 122705542141 right 752
ofs data: 122705498245 -10 -10 135 60 0
imu data: 122705641307 0.011468 -0.009821 1.00638 -0.035 -0.455 -25.445
wheel encoder data: 122706089016 left 1487
wheel encoder data: 122706537891 right 752
imu data: 122706784932 0.012566 -0.01037 1.00827 0 -0.49875 -25.4625
wheel encoder data: 122707090016 left 1487
wheel encoder data: 122707538891 right 752
imu data: 122707923891 0.015006 -0.011468 1.00741 0.04375 -0.56 -25.445
wheel encoder data: 122708088391 left 1488
wheel encoder data: 122708538141 right 752
wheel encoder data: 122709086182 left 1488
imu data: 122709069557 0.018178 -0.012261 1.00601 0.0875 -0.6475 -25.41
wheel encoder data: 122709540016 right 752
wheel encoder data: 122710093891 left 1488
imu data: 122710204432 0.020008 -0.0122 1.00552 0.105 -0.74375 -25.3663
wheel encoder data: 122710538682 right 752
wheel encoder data: 122711093141 left 1489
imu data: 122711342516 0.02074 -0.012261 1.00845 0.09625 -0.84 -25.305
wheel encoder data: 122711538516 right 752
wheel encoder data: 122712089474 left 1489
wheel encoder data: 122712538057 right 752
imu data: 122712484099 0.020252 -0.0122 1.01089 0.06125 -0.9275 -25.235
wheel encoder data: 122713076474 left 1489
wheel encoder data: 122713530016 right 752
imu data: 122713621016 0.020313 -0.011773 1.01394 -0.0175 -1.00625 -25.1475
wheel encoder data: 122714078932 left 1489
ofs data: 122714217182 -11 -11 138 60 0
wheel encoder data: 122714529849 right 752
imu data: 122714762599 0.023058 -0.011956 1.01492 -0.11375 -1.07625 -25.0513
wheel encoder data: 122715080224 left 1490
wheel encoder data: 122715529099 right 752
imu data: 122715901557 0.02684 -0.013908 1.01419 -0.245 -1.12 -24.9463
wheel encoder data: 122716078599 left 1490
wheel encoder data: 122716551974 right 752
wheel encoder data: 122717076682 left 1490
imu data: 122717041974 0.02928 -0.017446 1.01663 -0.35875 -1.155 -24.8413
wheel encoder data: 122717529641 right 752
wheel encoder data: 122718083807 left 1490
imu data: 122718180932 0.0305 -0.019276 1.01663 -0.455 -1.1725 -24.7363
wheel encoder data: 122718581974 right 752
wheel encoder data: 122719083932 left 1490
wheel encoder data: 122719575099 right 752
imu data: 122719499557 0.032818 -0.019093 1.01589 -0.53375 -1.19 -24.6138
wheel encoder data: 122720080432 left 1491
wheel encoder data: 122720522599 right 752
imu data: 122720571307 0.035441 -0.01891 1.01724 -0.56875 -1.19 -24.5088
wheel encoder data: 122721071516 left 1491
wheel encoder data: 122721522141 right 752
imu data: 122721713474 0.037576 -0.020313 1.01711 -0.595 -1.18125 -24.3863
wheel encoder data: 122722074266 left 1491
wheel encoder data: 122722524016 right 752
wheel encoder data: 122723070307 left 1491
ofs data: 122722956411 -9 -9 135 60 0
imu data: 122722857391 0.037881 -0.022692 1.01821 -0.60375 -1.14625 -24.2725
wheel encoder data: 122723521516 right 752
wheel encoder data: 122724071599 left 1492
imu data: 122723993141 0.035868 -0.023668 1.01907 -0.60375 -1.1025 -24.1675
wheel encoder data: 122724521641 right 752
wheel encoder data: 122725072307 left 1492
imu data: 122725135891 0.03538 -0.022143 1.01803 -0.60375 -1.04125 -24.08
wheel encoder data: 122725522057 right 752
wheel encoder data: 122726073599 left 1492
imu data: 122726272807 0.035624 -0.020496 1.01528 -0.58625 -0.9625 -24.01
wheel encoder data: 122726521891 right 752
wheel encoder data: 122727100266 left 1493
imu data: 122727318141 0.03477 -0.022021 1.01388 -0.56875 -0.875 -23.9488
